id,y
5659,5.542796533052819
5660,5.6027251113649585
5661,7.40983568894496
5662,6.373163300750259
5663,6.488427997042897
5664,8.150357241501354
5665,6.216553400764903
5666,8.181890324459639
5667,6.775150634694959
5668,7.076863758635806
5669,5.5889045531129975
5670,5.673358766303472
5671,6.700248009350415
5672,7.7364998303586585
5673,5.793756911541702
5674,6.658632729898274
5675,7.064295446382411
5676,6.004530096304285
5677,5.996074743670142
5678,7.114052513087216
5679,6.5034427363733665
5680,7.0947376328506895
5681,6.688474873187872
5682,8.966297946710673
5683,6.2733550070739446
5684,7.032036376631084
5685,6.750104080914185
5686,6.463239039274033
5687,6.639946950820626
5688,5.832331292122672
5689,6.528394202256457
5690,7.623896610901481
5691,6.485510326608679
5692,6.1494107245769465
5693,7.2326391362673395
5694,6.313039568416269
5695,8.961068521766856
5696,6.491253713477554
5697,7.366106377232701
5698,6.836924098015552
5699,5.603242904399745
5700,7.3612463938254145
5701,6.676417996902989
5702,5.994826032067486
5703,7.09709885151812
5704,6.36642245000656
5705,6.0775753296463275
5706,5.454929585236514
5707,6.066979236079917
5708,6.368141639864133
5709,6.586129457109851
5710,7.7577276531593755
5711,6.635468119212332
5712,4.384527195721906
5713,6.902301593689199
5714,5.958561556839142
5715,6.380165948717814
5716,6.1328351015847336
5717,6.819026427542165
5718,6.224313321917555
5719,7.508289175712409
5720,6.438110004729944
5721,6.623625682344235
5722,6.2747174319857955
5723,7.769065312208025
5724,6.3108081636282085
5725,5.8503064124725075
5726,5.815646585102148
5727,6.613421380145028
5728,6.7225949072072675
5729,7.762419739720822
5730,5.98976487247228
5731,6.824097542523936
5732,6.922475270949523
5733,6.2227330681312
5734,5.552271086464139
5735,7.268866511297163
5736,7.294359800708271
5737,6.600319038497875
5738,6.504935462713511
5739,6.501282477821381
5740,6.268787090106424
5741,6.2965637540960335
5742,6.240138632463671
5743,6.46347197324409
5744,5.968930336182498
5745,6.625512227370281
5746,5.7027799982760365
5747,5.2597941808764315
5748,6.32719177809499
5749,6.050315006711862
5750,6.193279524795214
5751,6.127767000363361
5752,9.066973930675537
5753,5.866910620815411
5754,7.478376584624087
5755,7.110077045304848
5756,6.3948209949517185
5757,6.541462547400706
5758,5.603405983344186
5759,6.363202726953773
5760,5.986629996048702
5761,6.59388077635921
5762,6.500505007469122
5763,7.51888286175069
5764,6.635188300226662
5765,8.51855485076684
5766,6.087255839725629
5767,6.435391076537752
5768,6.550281973200627
5769,6.994285742171589
5770,5.328960444420307
5771,6.504892609232194
5772,7.715737868018683
5773,6.381340162737724
5774,6.765955823452808
5775,7.034807951247925
5776,5.757988027940637
5777,6.43503209399298
5778,6.192117240998699
5779,6.644597910612325
5780,6.770827116413089
5781,7.058018180810647
5782,6.063405248650903
5783,6.487427655169588
5784,6.748848202475743
5785,6.265713285061105
5786,5.267358469690474
5787,6.533234545575647
5788,6.8008038848593095
5789,7.216951250687148
5790,6.5242336473204
5791,6.4665431826780235
5792,6.445419032377258
5793,6.069743031771846
5794,8.204464849781266
5795,6.174409314653957
5796,5.727759966943829
5797,6.664774912208203
5798,7.218639414881986
5799,7.040093995145236
5800,6.402980810361232
5801,6.58423915407424
5802,5.867570048376381
5803,6.51336279954338
5804,5.459799368002947
5805,6.525642411819954
5806,8.282983537838017
5807,8.567936156752864
5808,6.713195297469114
5809,6.789186402574471
5810,7.030678619878842
5811,4.4850624676928845
5812,6.537959659816127
5813,6.373921393010424
5814,6.0504833483258915
5815,7.609534348927012
5816,6.118993419743726
5817,6.536372842899655
5818,5.697363718417016
5819,5.745318513876009
5820,5.720077871660783
5821,5.470352772541873
5822,5.70212244183735
5823,5.48532037984098
5824,7.582460246034386
5825,7.4387214880318755
5826,6.9045859114911705
5827,6.567638670473098
5828,6.253960150552304
5829,7.637040308475363
5830,6.482111543348934
5831,5.6498287218787455
5832,6.493500632025744
5833,7.535188415372142
5834,6.137469747481012
5835,6.812874515117362
5836,6.205448060409514
5837,5.604633276586906
5838,6.751035986077156
5839,5.7385492337529
5840,6.458126984693423
5841,6.170846405259875
5842,6.22198032787741
5843,6.6536212289240435
5844,7.270887974119079
5845,7.400784087913938
5846,5.852345833142017
5847,5.504523777815424
5848,6.253659220982035
5849,5.5937569834060215
5850,5.3263230835147795
5851,7.344013445209468
5852,4.767985303282038
5853,5.1182942920087635
5854,6.343341647749055
5855,8.449600703693424
5856,6.13322178373589
5857,6.821568109818971
5858,7.403345496386205
5859,6.589800157345387
5860,7.483444888305787
5861,5.924587641225966
5862,6.122108875875845
5863,5.853040117659811
5864,7.310885625505895
5865,5.906119260181338
5866,4.4270050811026245
5867,7.359345556614259
5868,5.363841837674189
5869,7.253167221112009
5870,6.012790761438019
5871,6.472829412651069
5872,6.541231485608652
5873,6.285393856677507
5874,6.364767579508463
5875,7.262694003099306
5876,7.316913035013854
5877,5.854122517331834
5878,5.748858160484556
5879,5.288057553247083
5880,7.012463715244876
5881,5.821184303817737
5882,6.759613608035986
5883,7.332088560203015
5884,7.308678664992822
5885,7.11837889043522
5886,6.304593357618953
5887,6.660680389041918
5888,8.001797684523057
5889,5.6027251113649585
5890,5.93764675965715
5891,6.497050993864094
5892,4.594159447442894
5893,5.4605551875309315
5894,6.802754334931745
5895,6.675693850498826
5896,6.94080804287265
5897,7.599871842953292
5898,6.475345746320713
5899,7.503601997793077
5900,7.589450561355026
5901,7.0586890132489435
5902,7.448951793821103
5903,6.365869917424507
5904,7.371420365603023
5905,7.187053709108219
5906,6.30153572535275
5907,6.486621118917448
5908,6.216855224267171
5909,7.099532481624298
5910,6.35856127813101
5911,6.181161148772359
5912,7.232183132782219
5913,6.1452669146265135
5914,6.050371711350767
5915,6.812441733116849
5916,6.522409618279687
5917,7.561286382572025
5918,6.231371920624734
5919,6.619716483608198
5920,6.566190626869529
5921,5.671782124351736
5922,6.012376263668885
5923,7.185547096872674
5924,6.583046413975356
5925,6.39818731097764
5926,6.030091735019703
5927,6.073661063504765
5928,5.87483560380999
5929,7.150173707142937
5930,6.732941188680912
5931,6.146230986364379
5932,7.380188612579784
5933,7.1502519255435555
5934,6.13307785602505
5935,6.644220640345448
5936,6.281824217256028
5937,7.224268790088466
5938,6.531072803583378
5939,6.48679492686404
5940,7.651660138682274
5941,5.950155250066736
5942,8.260894213267113
5943,6.594400011720236
5944,5.714586197558915
5945,6.673369655132441
5946,5.698528793104865
5947,7.0639527243148645
5948,9.068229393583941
5949,8.255491190821623
5950,6.133754814135331
5951,6.524071127888296
5952,6.948408663105397
5953,7.079805000253414
5954,5.740628997067092
5955,7.3436877549742094
5956,6.906197618915937
5957,6.404888143906963
5958,6.782854330842904
5959,6.432402712374583
5960,8.120796637255259
5961,5.638233676883038
5962,5.9524884821039175
5963,8.045868999194562
5964,7.235695193531281
5965,7.398757197422847
5966,6.076120991506909
5967,7.167877885798463
5968,6.285947584000891
5969,6.200509889955366
5970,4.411299316073915
5971,7.595627707806725
5972,8.32748333462633
5973,6.402262307804676
5974,6.979853605467392
5975,5.3395628192270665
5976,6.705146083108251
5977,6.744218650191581
5978,6.605255946867087
5979,5.843331490766522
5980,6.00565761105065
5981,6.72307604056794
5982,6.952389352653581
5983,7.633960100753893
5984,7.377648339369398
5985,6.090669410245418
5986,5.867286625647889
5987,6.335750774772645
5988,5.805533449293318
5989,5.7569148634913
5990,7.157576750640882
5991,6.045761837327819
5992,6.746826157420838
5993,6.499383680255733
5994,5.999149575230808
5995,6.055540617915081
5996,6.07069737231392
5997,6.265037296266707
5998,6.134775908568168
5999,5.296724281485278
6000,7.358318826817725
6001,5.796539024473767
6002,6.899506350630369
6003,5.866045220484128
6004,7.673964867180762
6005,4.012747775975955
6006,8.535385071519205
6007,5.7696091251719
6008,6.5185282683530845
6009,6.3807643719299385
6010,6.475984546370105
6011,5.729945579111074
6012,6.06153883083133
6013,6.7194902503026395
6014,5.791109568869525
6015,6.051290525040684
6016,7.175062344017216
6017,6.274158832072919
6018,6.153343073694207
6019,5.918754227811055
6020,6.422691889064225
6021,5.44599388683544
6022,8.288047962564644
6023,5.937974868874375
6024,7.389187211615497
6025,7.1834387047445505
6026,5.797530407517474
6027,7.55801627386199
6028,6.5181216123604955
6029,6.275119759598784
6030,5.843947622795753
6031,6.6573017538888974
6032,7.417712806656908
6033,6.395945264155928
6034,7.79088533809595
6035,7.63866870146146
6036,7.216910185213404
6037,6.637898839644839
6038,7.509313520565656
6039,6.702205976905221
6040,5.62512759543369
6041,7.026932988415718
6042,5.508807933570353
6043,6.091513259755491
6044,9.143260264269792
6045,6.74592139162177
6046,6.615447322777269
6047,7.2168253671189495
6048,6.474419580923288
6049,6.322738394904672
6050,6.289559620906636
6051,6.180151620366004
6052,5.764221985967365
6053,7.736089773769621
6054,6.30067402523251
6055,6.699005778154579
6056,6.690782262249953
6057,6.230487627605855
6058,6.5829356003867865
6059,6.946066708110957
6060,5.942694567708432
6061,6.3741824099700315
6062,7.899127734962098
6063,7.661042368123014
6064,6.11002196441789
6065,6.3716866663032645
6066,6.972764242140312
6067,6.545975032548406
6068,6.816382531587904
6069,5.9727361400834225
6070,7.118078013338856
6071,6.2206629938427715
6072,7.363041873297916
6073,7.127725538471977
6074,7.393731535214265
6075,6.234409860414505
6076,7.371503844184499
6077,8.909808956352263
6078,6.4434461210398055
6079,7.3462542656798995
6080,7.83979569740989
6081,6.77010078039985
6082,6.113602486981051
6083,6.711900986311934
6084,6.503506645268635
6085,6.9476808092875615
6086,5.147245803106661
6087,7.009374517403656
6088,6.323301247436036
6089,7.181498082079828
6090,8.051514661421374
6091,6.455527496204905
6092,9.06232760227947
6093,6.615561004802663
6094,6.216544207038876
6095,6.931043643481777
6096,6.468297972612202
6097,7.312765211966816
6098,7.088854673040317
6099,7.066619878661132
6100,6.167431229371534
6101,7.491720669182146
6102,6.771271275432009
6103,6.4684412400068805
6104,7.233443522284645
6105,7.3604867423598215
6106,5.834728763748427
6107,5.8552164663491935
6108,6.2050711260013145
6109,5.6589727422744645
6110,6.764563889761297
6111,7.010498284791135
6112,8.866119611293938
6113,6.712520363522213
6114,6.748037491347334
6115,6.587263770954536
6116,6.233740245668493
6117,5.526771577908446
6118,6.928503429393021
6119,7.377672232556673
6120,6.491984830551364
6121,8.951863149256068
6122,6.525822596783131
6123,5.812158095603087
6124,6.193395071149769
6125,8.113392514475306
6126,6.84365484810094
6127,5.287030734647464
6128,6.46101125726253
6129,6.904331532302196
6130,6.614989587066391
6131,6.1721411730889155
6132,6.41905544106601
6133,6.707614498092708
6134,6.568737107576928
6135,6.413197798652975
6136,6.541074716514657
6137,7.053283166084349
6138,6.136993855212133
6139,5.208124047189614
6140,7.4809840686039
6141,6.401689498392129
6142,6.0004341389669404
6143,8.147938784074464
6144,5.949900026180898
6145,7.69659999780457
6146,6.746286992037922
6147,6.461593534288992
6148,5.992719476606104
6149,6.586038698089363
6150,5.787604414784977
6151,5.732889104387528
6152,7.484402497246025
6153,6.915836992520457
6154,6.218507311949324
6155,6.088556921942283
6156,6.9769040870161065
6157,5.721248972916029
6158,6.461285970698986
6159,7.966665659757152
6160,7.396326036335037
6161,7.295865086951826
6162,6.056124834675449
6163,6.284475670975352
6164,6.968990610824157
6165,6.3898057224054
6166,7.174680967353021
6167,6.2439978934943765
6168,6.3971412641227925
6169,7.242676778732387
6170,6.3471501639188865
6171,5.496351471219145
6172,6.220953282269603
6173,6.958046764910353
6174,7.111525580118605
6175,5.7682364748734924
6176,8.963986618978348
6177,7.400970377258385
6178,6.86283071665678
6179,6.970041279943787
6180,6.371347303034188
6181,7.517279057041621
6182,6.116891788528325
6183,7.265792172041488
6184,5.810448751236507
6185,6.847057219603139
6186,8.793225568102654
6187,6.844077046236134
6188,6.370592183631666
6189,7.0697623747287555
6190,6.319730367990114
6191,6.565757605367617
6192,6.968664121234638
6193,7.718742933104122
6194,7.380061109552176
6195,6.9157966519709015
6196,6.188643894290654
6197,5.786629004381502
6198,7.637988137180615
6199,6.614650416920044
6200,7.088153735782336
6201,6.767971308887131
6202,8.161588935710757
6203,5.872454472639269
6204,4.791119023014323
6205,6.5038846969875115
6206,7.569540914535964
6207,6.925141885181903
6208,8.301025445660757
6209,6.40712942471966
6210,7.453855161823224
6211,5.682994334684303
6212,7.059188124814157
6213,6.482799707709247
6214,5.922575765965543
6215,5.790007299276735
6216,8.239141464724979
6217,6.428910266598125
6218,6.334678907010066
6219,7.323711107172799
6220,6.700597537805369
6221,8.181668573294276
6222,7.2685777555544835
6223,6.718188003941848
6224,7.213401148933155
6225,6.349771018801882
6226,5.956520690135314
6227,7.320656181446967
6228,7.6590805344062
6229,6.645185512674473
6230,8.17940890685706
6231,7.619119243769355
6232,7.62154950908071
6233,5.9136298154081075
6234,6.651165772753325
6235,5.827860308132858
6236,6.457791600195768
6237,6.614588865036471
6238,7.065672629988697
6239,5.704866332970358
6240,7.403451264738512
6241,8.467677354193121
6242,6.255354794794377
6243,6.68773685745042
6244,6.88261159920911
6245,6.296706905396002
6246,5.743953151638014
6247,7.60367447515265
6248,8.102977358019755
6249,6.148059318986722
6250,6.9965289575368
6251,6.459991199785965
6252,7.197745064536591
6253,6.870917998011627
6254,7.598088154357348
6255,7.582785791508977
6256,7.030197674720571
6257,6.451075986953984
6258,6.908472423687422
6259,7.40421652613782
6260,6.592416810132003
6261,6.779388476639443
6262,8.898683662975172
6263,5.847579520768976
6264,5.384290020249359
6265,6.266116659586195
6266,7.652919299088666
6267,6.632881985712868
6268,6.8573550532285
6269,6.079709719925607
6270,6.325453060143791
6271,6.867752726336841
6272,5.897292589294765
6273,6.982034518629395
6274,6.841081676377006
6275,6.275093555201204
6276,7.413743303028106
6277,6.358329415716932
6278,6.601505596564894
6279,7.422700961434994
6280,7.501309467832385
6281,7.455599545414311
6282,5.847047114276641
6283,6.567964777234912
6284,7.296968955993943
6285,6.9836638963122
6286,6.88601022453041
6287,6.433770007591526
6288,6.286634129116186
6289,7.23773475655243
6290,7.068341581243756
6291,7.254844342161444
6292,7.152015781423362
6293,6.199710271377094
6294,6.063832095889558
6295,5.432489075437985
6296,7.208043895122052
6297,7.104444020727785
6298,6.652660854960766
6299,5.511030119664632
6300,7.79117805690368
6301,7.828886910403362
6302,6.8430139870420605
6303,6.714273770261625
6304,6.947145358618013
6305,6.878090206537339
6306,6.380631351980185
6307,5.926142315071691
6308,6.984185085222982
6309,5.679797313010022
6310,6.4262890835611035
6311,7.418528439698941
6312,6.260419479336107
6313,7.235122161798867
6314,6.151225569261761
6315,5.762023828305578
6316,5.908789027802261
6317,6.197187943977408
6318,7.471694533870027
6319,6.1944506504473225
6320,6.877286294513849
6321,8.086050477198073
6322,5.923308384078434
6323,4.754194926574787
6324,7.776569625729866
6325,7.592693509400005
6326,7.576204764254274
6327,6.562674540267508
6328,6.5751772229654595
6329,8.127450591963674
6330,6.577937227702788
6331,6.249345409130004
6332,6.256761001866026
6333,6.872855830777612
6334,7.4560483789759715
6335,8.328087793031806
6336,6.498703049229532
6337,6.447194632096248
6338,6.584730973533413
6339,7.771295513529047
6340,7.111525580118605
6341,6.500819895179892
6342,6.817085473343257
6343,6.864595315757976
6344,6.389997133908784
6345,7.4048259251201625
6346,6.56208712809736
6347,7.055218909578691
6348,8.138218979157639
6349,5.98474750808908
6350,7.831034415537539
6351,6.442663606727522
6352,6.999480434502332
6353,6.978271526007193
6354,6.483934693172902
6355,7.184343397859847
6356,7.303653600214613
6357,7.496826643791206
6358,5.604323336449596
6359,6.007800394085168
6360,5.205988724331789
6361,8.2841304678863
6362,7.083600724937023
6363,6.469484770479041
6364,6.24714107286147
6365,7.222202656946817
6366,6.3412789807787435
6367,8.194807292516238
6368,6.811520634282602
6369,6.355074285833638
6370,6.327103274832441
6371,5.828519312982808
6372,7.3995894051882605
6373,5.516457374584453
6374,6.194454222929021
6375,6.348913857305246
6376,6.35284971517015
6377,7.016941882676151
6378,6.429866435639828
6379,6.791084256412
6380,6.948886196520474
6381,6.701399307651521
6382,5.898669644822325
6383,7.147981752528005
6384,7.781330001093938
6385,6.852150732520068
6386,7.279329015133175
6387,5.738574071668094
6388,7.768205448365202
6389,5.9438912019713275
6390,6.47696880521567
6391,7.359796289454884
6392,6.565254100572846
6393,6.565768841461161
6394,6.017319030939371
6395,6.482715029897247
6396,6.463678248916643
6397,5.956036819690508
6398,6.5786547386197105
6399,6.331040266248666
6400,6.126591200515589
6401,6.171359852855881
6402,5.421045053062835
6403,7.4175195106452305
6404,6.484466180085094
6405,7.298958599998795
6406,7.1387440382750444
6407,5.580257709388952
6408,6.49851504552828
6409,6.307798067732521
6410,6.0405556975041215
6411,7.079796013401101
6412,6.761727519658887
6413,7.167882665404991
6414,7.388826879809485
6415,6.0971762721984675
6416,6.341875614004364
6417,6.806254033896352
6418,6.743673229794164
6419,6.1900982888940606
6420,6.892549882759428
6421,6.399256731029241
6422,6.819382747243831
6423,6.8374769691763735
6424,6.596385717954813
6425,7.2303778904529645
6426,6.299922055998141
6427,6.274352021463639
6428,6.5178816901289425
6429,5.933985216204065
6430,6.978893081631665
6431,7.3981474841434105
6432,6.467404396085178
6433,6.411954611183275
6434,6.7930972471365445
6435,6.7354799630114375
6436,6.020197571142015
6437,6.3597603932739535
6438,6.851514684857674
6439,5.404755132942253
6440,8.4471498222192
6441,6.7314064663752875
6442,7.546353008977117
6443,6.4756850993087
6444,6.217806389572851
6445,6.697382554204112
6446,6.499233734887487
6447,6.405682417420016
6448,8.216003353579675
6449,7.451665526992261
6450,6.6958037972294955
6451,6.015223254051281
6452,5.468561845540198
6453,6.799137119363021
6454,7.9165381244846795
6455,7.690882199862562
6456,7.195856032304902
6457,6.296829719657884
6458,6.224963238295018
6459,7.269502064296768
6460,6.76274386828089
6461,8.021240407240885
6462,8.694736865277862
6463,6.257538169124963
6464,7.203029070456185
6465,6.245808676845386
6466,7.093716967055163
6467,7.591369457925184
6468,7.6657543056046205
6469,6.981838572772401
6470,8.127566969705452
6471,6.193583125311266
6472,7.616956875141427
6473,6.20399355041092
6474,7.213610353559911
6475,7.20907604390088
6476,6.221850508762692
6477,5.991890233021485
6478,6.400263780040413
6479,6.929328672152037
6480,6.791615788887465
6481,6.247559678321157
6482,6.897800546286737
6483,7.05953227320959
6484,8.399950062318078
6485,7.151782370986346
6486,5.9310293767961335
6487,6.098157829188418
6488,7.063516098577053
6489,6.223111230975783
6490,6.321742033880559
6491,6.089650817045789
6492,7.1495879580629484
6493,6.1655430766620265
6494,5.559405545892856
6495,7.7589402158232765
6496,6.274601562220216
6497,7.371304377257317
6498,6.620371164191042
6499,5.9134195815140975
6500,5.925171961515685
6501,6.577450761753651
6502,6.282334207530461
6503,6.390783402071526
6504,7.802654886361024
6505,6.345997255781663
6506,7.945932191429555
6507,6.547847840116705
6508,7.070559545299639
6509,6.40698638785891
6510,6.9056068565458695
6511,6.266096338871643
6512,8.064122268832369
6513,6.538583484917224
6514,6.034396124081705
6515,5.707259714182958
6516,6.434165400033191
6517,6.3814154748530605
6518,6.7647934984868
6519,8.00288914015577
6520,7.362694085367404
6521,6.4901976271957835
6522,7.201376546791985
6523,6.9755466936697
6524,6.036173935934034
6525,6.958536346969938
6526,5.5553123305707235
6527,7.382275361457153
6528,6.396651624139273
6529,7.2912217707156985
6530,5.934916140610785
6531,6.012358902750529
6532,5.954131568245815
6533,5.892561899952023
6534,6.419737808934317
6535,6.610816100233863
6536,6.463487803516026
6537,6.392352609369745
6538,6.155260261481532
6539,5.12407063735338
6540,5.9815823724873045
6541,5.706287168538448
6542,6.931629888897288
6543,6.133875629679856
6544,7.019857370024159
6545,4.338826166715817
6546,6.5462108437800195
6547,6.971852895805161
6548,5.895862168024949
6549,5.775263718460066
6550,6.421930365269549
6551,5.721233192853961
6552,5.75855500798435
6553,6.882008997072848
6554,8.17940890685706
6555,6.592706407303859
6556,6.171489815796305
6557,8.207389201307059
6558,7.222619958760134
6559,6.383492796704025
6560,5.084445203081946
6561,6.25486755173518
6562,6.352118605236652
6563,7.090135031492989
6564,7.492985967715312
6565,7.087134015650937
6566,6.07704570723221
6567,8.32994945551397
6568,5.895388898141931
6569,8.046187320146283
6570,6.271237837866686
6571,6.119632814806828
6572,6.06025156823623
6573,6.31645471583364
6574,6.4519999352492245
6575,5.529784072172884
6576,5.859267857405451
6577,6.774425723148481
6578,7.127557220855054
6579,7.08661537573718
6580,7.291371531446119
6581,6.861637704962241
6582,6.239716759392335
6583,6.289721508532782
6584,7.46288337041185
6585,6.476705100685657
6586,6.051890053691596
6587,6.205020828705942
6588,6.236865908828336
6589,6.392341010272248
6590,6.955185536435855
6591,6.883820617208947
6592,6.488651962882502
6593,6.317125288096122
6594,6.355575491201906
6595,6.468200898086078
6596,6.389154375408497
6597,6.349511133906902
6598,7.601161047641021
6599,7.054906030071534
6600,6.03996231640215
6601,5.750367048454461
6602,5.558669643821983
6603,6.20964395082026
6604,7.173472535933701
6605,8.09555268382937
6606,8.01403458500661
6607,6.4134421176234495
6608,5.640925012359455
6609,6.485482909173449
6610,5.828060125465121
6611,6.3381748006663825
6612,7.6432230634157605
6613,6.6750642360210755
6614,6.128794740731978
6615,6.916814221556579
6616,6.4899004261118876
6617,6.341938412503584
6618,7.467893532576516
6619,6.960775601156276
6620,6.806211076035254
6621,7.879019907907555
6622,6.808163283885765
6623,6.205724727272205
6624,6.995867203296254
6625,4.958903722208379
6626,7.379823542653543
6627,5.43996598970008
6628,7.13568554558018
6629,7.755298932054631
6630,5.933540842216228
6631,6.946717407681529
6632,7.073718487760948
6633,6.371315147583991
6634,6.597604172773901
6635,6.0697322843904296
6636,6.241420738915755
6637,7.060673755434024
6638,5.825997548562064
6639,6.173809674838419
6640,5.991724712884937
6641,5.846507988000153
6642,7.178222432358981
6643,7.203856494980519
6644,6.426993029271586
6645,6.439170089364232
6646,6.650624411795669
6647,7.079198626019958
6648,6.003230572133191
6649,7.441949465429329
6650,5.909069129494605
6651,6.345315978614958
6652,7.284084366174147
6653,7.72900592807358
6654,7.584273899494551
6655,6.226006594443277
6656,6.699253168840376
6657,6.8996373241757984
6658,5.885749855723155
6659,6.6386856515380535
6660,6.58858954179431
6661,5.923219570901178
6662,6.309183753503413
6663,6.134709648242475
6664,6.958064736657908
6665,6.235790355305917
6666,6.693172106361638
6667,5.997958391125598
6668,5.649486567711961
6669,6.140945784707335
6670,6.570442563563514
6671,6.650410981476706
6672,5.902880384366296
6673,9.08907945869544
6674,6.502275295112818
6675,6.3852707052668025
6676,7.188545282786182
6677,7.322919357290357
6678,6.164151511587637
6679,7.021195227979399
6680,6.275330706190436
6681,6.365502030059578
6682,6.798721499360846
6683,5.304603064593369
6684,5.628330194198242
6685,6.662939823112255
6686,7.200258100536337
6687,6.881505570032543
6688,6.1997182458648945
6689,7.8894051891337025
6690,7.228327234258384
6691,6.949559493804441
6692,7.09986456052197
6693,7.0386901342648605
6694,6.302137971283356
6695,6.492314331827998
6696,6.614158770846183
6697,5.859508655198899
6698,6.1087274344513345
6699,6.863412672688658
6700,6.815493286918573
6701,7.998810012131606
6702,7.740244978176492
6703,6.048132273692529
6704,5.806432383790072
6705,8.230084599850914
6706,6.3580729443598445
6707,6.091845606988935
6708,6.112650053712641
6709,7.499452976657279
6710,7.282085298862653
6711,5.922798622724228
6712,6.065563706217965
6713,7.719744916925025
6714,8.397350647344666
6715,6.601362823642507
6716,7.328141032593659
6717,6.803527586977802
6718,6.456598529394009
6719,6.978416590680943
6720,5.765414888001831
6721,6.093701432036768
6722,5.808901642711333
6723,6.315097251977208
6724,6.493970636020065
6725,6.1068817815643985
6726,6.529634537218009
6727,8.621724484617598
6728,7.030577984981669
6729,6.176501758587704
6730,7.2645941579741775
6731,6.5761246290339335
6732,6.34252780041124
6733,6.276614738998698
6734,6.5926204097477825
6735,6.748597412982667
6736,7.975792371387364
6737,6.1714707115322645
6738,6.236133248055165
6739,6.357931559319128
6740,6.589636405970631
6741,7.157608720045488
6742,6.137311397542879
6743,6.750648726166284
6744,7.259233491844173
6745,6.230415233855787
6746,6.61499063393876
6747,5.968038485200555
6748,6.341980370492777
6749,5.95236293084213
6750,5.73360003913471
6751,6.184841837908928
6752,6.977328025634285
6753,8.116307131184854
6754,7.520361380723001
6755,9.050354579056682
6756,8.232591852305447
6757,6.2639172150685445
6758,7.694959046492357
6759,6.4232812199487155
6760,7.608259401330892
6761,6.6854467568852005
6762,5.64626011002414
6763,5.787999480919002
6764,6.87088533536499
6765,4.1115638117754445
6766,6.035679971193101
6767,5.991968928010889
6768,7.066672808831338
6769,7.330429479766604
6770,7.4162225185068955
6771,6.492522750982354
6772,7.054341055681368
6773,6.207640189298342
6774,7.425152501514537
6775,6.568302293350757
6776,7.4016472554143125
6777,6.432949933302307
6778,6.7022985711672405
6779,6.706531864943026
6780,7.130601335412166
6781,6.691889946365617
6782,6.786298363406806
6783,6.38273878705309
6784,5.98311385000948
6785,5.42746074937196
6786,6.720003908538572
6787,7.503483554812219
6788,5.939591545815551
6789,6.424977721708021
6790,7.639831947835725
6791,4.110623268649924
6792,6.912094950101711
6793,6.415001642672423
6794,6.799453371802037
6795,6.4507765467047165
6796,6.590699894029376
6797,6.5401218306649245
6798,6.7737062294487975
6799,5.505136613656611
6800,7.637416214834675
6801,6.566466298145932
6802,6.5282627360707925
6803,5.766181985551032
6804,6.640580039324844
6805,6.112959062445387
6806,5.322833911651656
6807,8.16217990301975
6808,5.519555928290211
6809,5.727690409575331
6810,6.874750018420593
6811,6.799259475188233
6812,5.344136127259326
6813,5.672717956302612
6814,5.734674239657283
6815,7.5812370594843275
6816,6.255959909092868
6817,6.780852191714696
6818,7.1657211725562915
6819,6.70910966622652
6820,6.3706403395692455
6821,7.748995627229484
6822,6.00257283248148
6823,6.639731692715793
6824,7.2237672919425435
6825,7.171849221170886
6826,5.979628543010689
6827,6.3905614458526045
6828,7.3082520181704815
6829,6.678553849305558
6830,6.696039755085226
6831,7.050377925181353
6832,6.3671369580137895
6833,7.121891048320412
6834,5.7191106237107165
6835,6.063762511686806
6836,6.332300097575097
6837,6.811672485099719
6838,5.705291218892214
6839,5.522837099544768
6840,5.951402937713909
6841,6.801573251516318
6842,7.550041695394605
6843,6.779433598353082
6844,7.102370314692068
6845,7.229289364936556
6846,7.775342428884425
6847,6.9731050673671415
6848,6.858272631197704
6849,6.760915130328521
6850,6.462086655637747
6851,9.065388176267112
6852,6.089345247491433
6853,7.395005479501231
6854,6.449596869751453
6855,6.062761087621477
6856,7.1092719698575255
6857,5.964259020003454
6858,6.022671885045617
6859,9.056380256438178
6860,6.373084719650141
6861,7.12455517438842
6862,7.234479798287034
6863,6.113761046780067
6864,6.891191218501425
6865,5.818002155775718
6866,6.252368422971577
6867,6.7755930480067255
6868,6.891507537857507
6869,5.146173919628253
6870,8.850161661325368
6871,6.002256399428639
6872,5.667007932939718
6873,5.599956655440824
6874,5.164821928902952
6875,7.298659028931643
6876,5.768504794506887
6877,5.28550231030986
6878,5.873530535209371
6879,6.587828415869639
6880,5.965567658643742
6881,5.92008377847441
6882,6.283275887944103
6883,6.315180414141823
6884,6.9941227841673905
6885,6.375061794007476
6886,6.803911619218897
6887,7.589987000890613
6888,6.913471565241034
6889,8.007914833652912
6890,5.53540114640447
6891,6.065786446425314
6892,6.1219024947920495
6893,8.268407746036786
6894,8.548291388818875
6895,7.076713819593641
6896,6.096289213412503
6897,7.394603060096095
6898,5.753377486856075
6899,6.723166291851595
6900,6.690030466429389
6901,7.124275450320508
6902,6.755051591327592
6903,6.432700489512653
6904,6.458409734884467
6905,7.137880259449968
6906,6.622423768383132
6907,6.542420980895076
6908,6.80723526443734
6909,6.214768141106626
6910,7.15199877655829
6911,8.7714775787982
6912,7.594764645319672
6913,7.32983531120004
6914,6.036921553117003
6915,7.166335808678387
6916,6.193847486079531
